row_index,actual,probability_late
1666,1,1.0
6542,1,0.44660285
6428,0,0.35652176
8060,0,0.48214602
9822,0,0.42559657
4478,1,0.4896494
7037,0,0.6656386
6264,1,0.48725092
6461,0,0.4615681
2546,1,0.9999864
9769,0,0.5228812
8707,1,0.5144296
9347,1,0.44540605
570,1,0.5868116
8299,0,0.37848923
3200,0,0.6136613
7235,1,0.455931
6818,1,0.5063295
10083,0,0.44630286
3407,0,0.4514352
9155,1,0.42230383
4992,0,0.57120025
1067,1,1.0
8326,0,0.46588764
7831,1,0.31700867
10522,1,0.48477787
8791,0,0.42950723
6819,1,0.50278646
6587,1,0.44738397
8135,0,0.45767975
8527,0,0.42480615
991,1,0.99999917
1015,1,1.0
8437,0,0.51099706
7405,0,0.49151382
9606,0,0.44042984
4067,0,0.4813059
1874,1,0.8660227
4929,1,0.5099681
8868,0,0.5255287
2259,1,0.7453329
6636,0,0.40409213
5018,0,0.42496777
3712,1,0.3812506
3209,0,0.37920964
6132,0,0.54088223
3593,0,0.4812425
7722,1,0.44542772
9326,0,0.46746802
6402,0,0.42411745
6377,1,0.5176713
2448,1,0.9842331
5292,0,0.4426699
10290,0,0.5161339
1029,1,0.8900576
3964,0,0.4903113
8586,0,0.39896137
7586,0,0.48385423
10535,1,0.46155483
4097,0,0.44980377
8432,1,0.40351436
3918,1,0.48156312
3089,1,0.9999327
192,1,0.9211465
1975,1,1.0
9809,1,0.51607835
3585,0,0.43524814
9335,0,0.33135864
160,1,1.0
2052,1,0.9999986
1048,1,1.0
1447,1,1.0
2104,1,0.51324713
10276,1,0.4024819
4600,1,0.51502955
919,1,0.9996759
5041,0,0.38335183
9507,0,0.5121387
1591,1,0.79518497
10585,0,0.49665773
3824,0,0.4011405
5807,0,0.31563416
383,1,1.0
3463,1,0.46697402
10918,0,0.4785067
1230,1,0.4498592
3858,0,0.51003236
9869,1,0.5105203
1141,1,1.0
9972,1,0.59861785
6149,1,0.5640745
10421,1,0.43488762
8740,0,0.30562645
9019,0,0.40908483
7205,0,0.51323724
6389,0,0.46847045
7507,0,0.44081494
5161,0,0.4751896
9416,1,0.51101357
4707,0,0.5578891
9626,0,0.45328534
10157,1,0.48501617
1086,1,0.99987626
4427,0,0.5121426
1948,1,1.0
7001,0,0.5021017
649,1,1.0
5571,0,0.39511165
3278,0,0.38351327
5824,1,0.47566965
7971,0,0.41801655
4798,1,0.51874745
572,1,1.0
9509,0,0.47073203
9195,0,0.49056542
687,1,1.0
8899,0,0.44413787
10090,1,0.43718827
9782,1,0.45889217
8686,0,0.30046344
978,1,1.0
2229,1,1.0
6116,0,0.48173493
8773,0,0.40056118
5498,1,0.42333147
8140,0,0.49525985
1789,1,1.0
8766,0,0.46716672
10480,1,0.4439112
1828,1,1.0
8776,1,0.43382537
6712,0,0.4803906
5505,1,0.46668395
2798,1,0.9896025
8074,0,0.45478696
8131,0,0.46474677
1305,1,0.53884
374,1,0.9904866
9571,1,0.49688354
6247,1,0.45210817
4644,1,0.50330764
10627,0,0.4831048
9901,0,0.45361733
1268,1,1.0
5836,1,0.40572307
9492,0,0.44379148
7522,0,0.37856054
7524,0,0.6336423
8380,0,0.42870128
3476,0,0.43668485
4089,1,0.7573938
709,1,0.9999999
5531,1,0.3975958
886,1,0.9908442
875,1,1.0
3028,1,1.0
2949,1,1.0
5691,0,0.4316459
452,1,1.0
5801,0,0.4864395
9985,1,0.5060951
6328,1,0.4205925
2323,1,0.8384635
9667,0,0.47855282
9858,1,0.44885495
484,1,0.9999695
3393,1,0.45138717
4003,0,0.5150483
8347,1,0.39878345
9219,1,0.43759623
9494,1,0.460503
10333,0,0.48595148
9599,0,0.445643
844,1,1.0
4987,0,0.43832865
8012,0,0.482197
2746,1,1.0
8091,0,0.46847034
8240,1,0.4693582
917,1,0.4615496
9566,1,0.4293802
